4.3417435,1.6306877,-1.63
4.3928204,1.6277782,-1.63
4.3731284,1.6226281,-1.63
4.3770776,1.6318209,-1.63
4.3574357,1.626658,-1.63
4.3757873,1.6424253,-1.63
4.381052,1.6410732,-1.63
4.3996773,1.6570375,-1.63
4.451612,1.6541759,-1.63
4.4314713,1.6488727,-1.63
4.4167433,1.6422476,-1.63
4.422025,1.6408912,-1.63
4.4314713,1.6488727,-1.63
4.4946795,1.7630391,-1.63
4.5269256,1.7661055,-1.63
5.021233,1.9099399,-1.63
4.841793,1.9560286,-1.63
4.81771,1.9489573,-1.63
4.7759833,1.9204811,-1.63
4.752486,1.9136405,-1.63
4.764194,1.9235091,-1.63
4.7178664,1.8844581,-1.63
4.6949115,1.8778433,-1.63
4.694625,1.8904275,-1.63
4.683332,1.8808173,-1.63
4.660581,1.8742388,-1.63
4.683332,1.8808173,-1.63
4.65566,1.8509222,-1.63
4.6053004,1.8396199,-1.63
4.6104126,1.8503826,-1.63
4.6327457,1.8568074,-1.63
4.6104126,1.8503826,-1.63
4.5832186,1.8332999,-1.63
4.6275377,1.8459842,-1.63
4.622366,1.835237,-1.63
4.6002245,1.8289323,-1.63
4.644663,1.841586,-1.63
4.595807,1.8063335,-1.63
4.5739865,1.8001939,-1.63
4.5316296,1.7763227,-1.63
4.574679,1.7883533,-1.63
4.5130033,1.7358674,-1.63
4.4766726,1.7230326,-1.63
4.4975066,1.7287275,-1.63
4.4929957,1.7188407,-1.63
4.4311604,1.7020243,-1.63
4.451635,1.7075925,-1.63
4.432297,1.6909777,-1.63
4.4786587,1.7006526,-1.63
4.4537735,1.6854625,-1.63
4.474255,1.6909573,-1.63
4.454832,1.6745068,-1.63
4.4292145,1.6704718,-1.63
4.40618,1.6449603,-1.63
4.4303465,1.659637,-1.63
4.4815884,1.6676356,-1.63
4.941032,1.8780897,-1.63
4.9653,1.8848257,-1.63
4.9169393,1.8714024,-1.63
5.003289,1.9145486,-1.63
4.9541206,1.900761,-1.63
4.9853454,1.9191575,-1.63
4.9244328,1.9083862,-1.63
4.936899,1.918344,-1.63
4.9614205,1.9253026,-1.63
4.8883924,1.9045789,-1.63
4.900682,1.9144864,-1.63
4.9434767,1.9299115,-1.63
4.8947444,1.9160115,-1.63
4.9195514,1.9360566,-1.63
4.889224,1.9305893,-1.63
4.4752493,1.6799473,-1.63
4.4655347,1.6717583,-1.63
4.4505496,1.6649928,-1.63
4.4303465,1.659637,-1.63
4.42503,1.6610022,-1.63
4.4345484,1.6691021,-1.63
4.441934,1.6992576,-1.63
4.45704,1.7062045,-1.63
4.4776692,1.7118052,-1.63
4.483092,1.7104126,-1.63
4.473254,1.7020406,-1.63
4.432297,1.6909777,-1.63
4.5739865,1.8001939,-1.63
4.595807,1.8063335,-1.63
4.574679,1.7883533,-1.63
4.5530806,1.7823174,-1.63
4.547509,1.7837483,-1.63
4.557907,1.7926607,-1.63
4.633246,1.8445182,-1.63
4.65566,1.8509222,-1.63
4.644663,1.841586,-1.63
4.622366,1.835237,-1.63
4.677889,1.8697937,-1.63
4.700701,1.8763562,-1.63
4.689427,1.8668302,-1.63
4.666735,1.8603246,-1.63
4.906141,1.9000205,-1.63
4.9303703,1.9068612,-1.63
4.936308,1.9053361,-1.63
4.9238887,1.895462,-1.63
4.8997703,1.8886874,-1.63
4.893876,1.8902013,-1.63
4.9357204,1.892423,-1.63
4.9541206,1.900761,-1.63
4.978615,1.9076296,-1.63
4.9845743,1.906099,-1.63
4.9719334,1.896186,-1.63
4.9233484,1.8826315,-1.63
4.936308,1.9053361,-1.63
4.9607368,1.9122216,-1.63
4.9666963,1.9106909,-1.63
4.9541206,1.900761,-1.63
4.9298043,1.8939425,-1.63
4.9238887,1.895462,-1.63
4.912557,1.9114363,-1.63
4.936899,1.918344,-1.63
